asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0013628921031689778,0.003368625986515994,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0023473366149828756,0.004355042344629911,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.011603899882763447,0.013630146545708266,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.008735261028052554,-0.006749753785870505,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0008636067703173822,0.002868340583143114,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.025545143462635478,0.027599314492305682,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.003951973807815756,0.0059628936321864945,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0010919034801464278,0.0030970945721960907,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.003712630013323004,0.005723070431114641,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.004128568557246082,0.006139842101607007,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0012346893935202274,0.0032401664863264124,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0038781747475769013,-0.0018829387421224197,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0069373084055829315,-0.0049481998570972685,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.003852413714901526,-0.001857126109995444,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0007446721494364095,0.002749167735740299,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.005481408852623826,0.007495392141514623,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.010393764036425335,0.01241758679242344,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0026939255959875785,-0.0006963175347395323,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.013763116936675424,0.01579368852002694,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0065286501279044895,0.008544731045263987,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.000995910262184152,0.0010050989305782076,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.021708665010437,0.023755151558402132,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0029462151127948033,0.004955120398471569,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.005045290907413236,-0.003052392640301216,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0023759063600785613,0.004383669315039196,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0009772977095614532,0.0029822592457939834,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0018383924697880083,0.003845078782273914,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.002625063232937652,0.004633325250112508,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.001543438445966716,0.0035495339643616397,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.015710736137716452,0.017745208810127755,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.00873212064695017,-0.006746607114572201,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.004393095810856673,0.006404899204366377,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0020939776328815496,-9.516787346064426e-05,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0012326945946753431,0.0007678403181207161,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.009601156101058272,0.01162339126018741,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0028582639926475473,-0.000860985101866163,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.012685730213946034,0.01471414378737701,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.001260831278410146,0.0032663607335163825,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.032227160632729124,0.034294715769552564,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0026550544329075887,0.004663376522576312,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0075295497423097935,-0.005541627455593501,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.00021711828894499519,0.002220557182753158,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.016211289688795594,0.018246764971974527,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.009784636073109976,0.011807238743357873,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.007509381356156863,0.009527426682094275,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.001567426710139208,0.00043243773288881293,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0009446807817587999,0.0010564310238578845,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0009183598066296872,0.001082804720005548,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.002664608819981318,0.004672950047125424,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0015349771909185517,0.0035410557613855254,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0031214939904147254,0.00513075036038535,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.013566518253204762,0.015596696048605918,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.006540074003720253,0.008556177803148768,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0028218358462990256,-0.0008244839897946221,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.005034338255194948,0.007047426059888839,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.010212361913008894,-0.008229813309815204,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.012580168354095034,-0.010602362476686,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0003340297938131398,0.001668305148178062,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0030634316412441187,0.00507257171209663,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.009997990100990117,0.012021020120210224,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.005300805902396122,-0.0033084194328424354,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.026404353175247808,0.028460245205413237,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.030806401998628052,0.03287111135021725,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,1.5015742167445723e-05,0.0020180498237653,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.002025560449945951,0.004032621660645663,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0035388582093527354,0.005548950561525379,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.001500541772478159,0.000499456641347984,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0037837932420494713,0.005794376200073392,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.006211152983834456,0.008226597953142845,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.008279745616535328,0.010299333985171577,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0023316591393856,0.004339333466986117,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0024807477123962585,-0.00048271265499355565,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.022438754299485497,0.02448670321922064,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0015674983613217508,0.00043236593818873903,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.016667216721524936,-0.0146975972183645,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.014207934928318178,-0.012233389473876422,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.004382493897469253,-0.002388268045291797,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.003057855780892238,0.005066984683274045,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0026442165407558615,-0.0006465089120710754,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.01473597640623936,-0.012762488620992718,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.012258486838082172,0.014286044641320106,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0044473806944884675,0.006459292820837459,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.014285483017635547,0.016317100902339288,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.009589547452706015,-0.007605751349653911,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.013640954322862386,-0.011665273203997129,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0008105947378892475,0.0011907856426103258,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.014291432606541088,0.016323062408295175,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.007618344937809329,-0.00563060050822517,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.003139854389626162,-0.0011431395255376842,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.019082492600316137,0.021123718914425993,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0024254022601069014,0.004433264355553579,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0033858372782145096,0.005395623128848892,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.002896695778643932,-0.0008994938668838159,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.00811769668442186,0.010136960468398293,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.006828037096774264,-0.004838709677419395,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0025514015901977327,0.004559516062807356,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0029524962910484343,-0.0009554061479382092,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.003436921425496675,-0.0014408015878708547,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.04661751056614083,0.04871388963151424,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.009809413830457525,-0.007826058120640744,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.01123397448657859,0.013259480187473471,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0020364085860098413,0.004043491525569376,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.001905237494999934,9.395031167303003e-05,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.0007971597886795578,0.0012042475020770382,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0008041524364863495,0.0028087671620433685,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.003422046781016763,-0.0014258971494185424,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0039001733932921834,0.005910989461225036,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.012647873503582652,-0.010670203239859122,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,-0.009538954921490261,-0.007555057481395622,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,official_close,fixed_hold_120m,10.0,0.0016062258166735788,0.0036124470984233437,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.01822265713306015,0.02026216119328539,fixed_hold,1,0,3.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.009992229823529097,0.012015248304890536,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.008370889021979133,0.01039065995122157,fixed_hold,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.004662721925191682,-0.0026690573708760823,fixed_hold,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.016690904519151673,-0.014721332462744652,fixed_hold,0,1,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.01151604321757782,0.013542113903270536,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.006044758837703723,-0.004053862508858974,fixed_hold,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0029918396589023732,-0.0009948283207155129,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.00038533131788343056,0.0023891071430623967,fixed_hold,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.00431481650894372,0.006326463108697888,fixed_hold,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.00177705548289675,0.0002223890728598743,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.010293164977021485,0.012316786232700494,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.003212531559350973,0.005221970277936583,fixed_hold,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.007827184909520613,0.009845866797248304,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-9.741801203899669e-05,0.0019053908642987505,fixed_hold,1,0,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.004536187109094092,0.00654827711504713,fixed_hold,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.002456726352260352,0.004464651189988955,fixed_hold,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0030232669256007316,0.005032326546366983,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.01574975065521378,0.017784301473859898,fixed_hold,1,0,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.019060649821414977,0.021101832384351482,fixed_hold,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0065070340801629545,0.008523071700492268,fixed_hold,0,1,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005232744831618064,0.007246230045478863,fixed_hold,0,1,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.003749796755079471,0.005760311618003833,fixed_hold,0,1,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.004133022673429743,0.006144305139403339,fixed_hold,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.002246301569351905,0.004253804925397731,fixed_hold,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.008535507113499818,0.010555607773439002,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.011462153981358636,0.013488116726695365,fixed_hold,0,1,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.008311141451680437,-0.006324784696288388,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0023184276020238315,0.0043260754268021895,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.028108988268861657,0.03016829468994675,fixed_hold,1,0,4.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.00386149048213813,0.005872229068045076,fixed_hold,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005209539231115556,0.007222977964065791,fixed_hold,1,0,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.006099357279061746,0.008114578321125832,fixed_hold,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005154789716994124,0.0071681187864482965,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0024396184503179263,0.004447509020850782,fixed_hold,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,3.060216074013411e-05,0.0020336674619966244,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.001617668523041016,0.0003820952854345361,fixed_hold,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0021161244985852257,-0.00011735909942500733,fixed_hold,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0005205903267413436,0.0014813709337554437,fixed_hold,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.004506920807187509,0.006518952192620442,fixed_hold,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.012973896396969664,0.015002887168419354,fixed_hold,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0003711718510484019,0.002374919314758417,fixed_hold,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.013881699088841293,0.0159125081927185,fixed_hold,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005814759881713094,0.007829410874050202,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.013855012827555191,0.015885768478744122,fixed_hold,0,1,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.022492679192490872,0.02454073612400287,fixed_hold,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.001787372046896163,0.0037939561652706733,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.00017366498733140112,0.0018289911660095415,fixed_hold,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.007701675968527777,0.009720106461344136,fixed_hold,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.002579404345901759,0.004587574908142988,fixed_hold,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005321746153646334,0.0073354096375117805,fixed_hold,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.007958990680672962,0.009977936575888302,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005138607829186181,0.007151904486254135,fixed_hold,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.01911104795188967,0.021152331462483076,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.006689800905119503,-0.004700196598119155,fixed_hold,0,1,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0070523738554113535,0.009069503793494471,fixed_hold,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.00028151736141013295,0.0022850852468184746,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.001270688363419703,0.003276237562306661,fixed_hold,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.02424277696607935,0.0262943393504409,fixed_hold,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.004218391418727152,-0.0022238368686275933,fixed_hold,1,0,3.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.01423322056685139,0.01626473376965687,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0022142078143527755,0.004221646886478858,fixed_hold,0,1,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.03297775797015179,0.035046816556448146,fixed_hold,1,0,4.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.007626393609864834,0.009644673311815177,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0007808322654917488,0.0012206077293592799,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,8.391710949950948e-05,0.00208708920081202,fixed_hold,0,1,3.0
