asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.011016626196086454,0.013041696547484771,fixed_hold,0,1,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0034125440449279676,0.005422383389323215,fixed_hold,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.01719689318685491,0.019234342637788004,fixed_hold,1,0,2.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.012712734060634334,-0.010735193712866353,fixed_hold,0,1,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.011252124993588852,-0.009271659040009816,fixed_hold,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0036557233531686606,0.005666049786692384,fixed_hold,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.016180737892526054,0.018216151980334883,fixed_hold,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.005300381663750131,-0.0033079943444447313,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,8.438238097285833e-05,0.0020875554042258937,fixed_hold,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.019566936058841522,0.0216091327151392,fixed_hold,1,0,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.006811649800829045,0.00882829756766701,fixed_hold,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0023150498597022118,0.004322690918848848,fixed_hold,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0018875114392957748,0.00011171187273784078,fixed_hold,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.006155698286655964,0.00817103217998405,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0065185802735509,-0.004528633010939753,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005612668688538713,0.007626914891406544,fixed_hold,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0006740569863240564,0.0013275968798386328,fixed_hold,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.00370009930100057,0.005710514619725382,fixed_hold,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.04056984149828535,0.042654107058294866,fixed_hold,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.00512064769978815,-0.003127900372632997,fixed_hold,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.01770515706819764,0.019743624573720586,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0020364085860098413,0.004043491525569376,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0032797018199730577,0.0052892750808597455,fixed_hold,1,0,4.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0011820374609781137,0.0031874090917525244,fixed_hold,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005050368138886929,0.0070634880515019205,fixed_hold,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.003279085551782024,-0.0012826495682689565,fixed_hold,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005791417266555632,0.0078060215035410385,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0038798457936136677,-0.001884613135270996,fixed_hold,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0017320999755086053,0.00026743462630940407,fixed_hold,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0016726381122205147,0.003678992418064242,fixed_hold,1,0,6.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0020985080482898155,0.0031016096579477015,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.001619579617528677,0.0026222018193479135,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.00493670209569852,-0.002943586324761771,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.002808602594971177,0.003812415009981196,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.003118240518203308,0.004122362881084474,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0028701628578038374,0.0038740368946984516,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0006430698733086437,0.0016447145878967229,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0073861231082166245,0.008394517625842424,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0020379070173355274,0.0030409479653008553,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.004309110677070738,-0.00231473783800884,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.004971796896047209,0.005977774670717917,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0012942729713556478,0.0022965695408965203,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.007171631833985281,-0.005182992636265205,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.006340042835211612,-0.004349737961396372,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.0055655696776867325,-0.003573713531035194,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.003602033682752248,0.004606640323075228,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.010604981425538673,0.011616598023562408,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.00971827809607173,-0.007734739841013916,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.006134338619350643,-0.0041436217191672675,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.0008120440125989337,0.0011893334649976106,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.008911377955542976,0.009921299254797789,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.005829869934465659,0.0068367066411068045,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0038520507723207587,0.004856907680000799,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.007275239386881349,0.008283522909790952,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.003688922871006417,0.004693616487494001,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0033858372782145096,0.005395623128848892,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.007699081084865056,-0.005711498370106982,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.002136130563691774,0.0031392698335251934,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.008804486570939352,-0.0068191179877969965,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.009957447811836717,-0.007974388614677475,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.006812032743552576,-0.004822673267414146,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.007778126831922139,-0.005790702446111906,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0037301015169410867,0.004734836353294414,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.005337337082530702,0.006343680763293946,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.0062396875133236,-0.0042491816273968475,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.006144455307687702,0.00715160691460226,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.004301379490304402,0.005306686176480779,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.001905237494999934,9.395031167303003e-05,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.0007971597886795578,0.0012042475020770382,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.000805509895293488,0.0028101273398457582,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.004114204739846805,0.005119324063910691,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0038986925047799215,0.004903596100880869,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.003793063419543996,0.004797861280824822,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.006969086952415715,-0.004980042056486611,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.002533462164872713,0.003536999164036825,take_profit,1,0,0.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0018227364809562108,0.002825562042999108,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0011905029784586851,0.0021926956741327164,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0023959071031254275,0.003399306409535008,take_profit,1,0,6.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0023495405738929165,0.0033528934673603406,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.002842789713031424,0.003846636349380761,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0020974245739660002,0.003100525099064888,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,-0.003281144367481059,-0.0012847125077841692,stop_loss,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.006135874242546802,0.007143017259806705,take_profit,0,1,6.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0013893364205634917,0.0023917281487121356,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.00156856317560794,0.002571134309917844,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.004882617629741404,0.005888506135877436,take_profit,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0011529767748166275,0.002155131906723451,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.004776230159728723,0.005782012171900552,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.00391342736355571,0.004918345709264971,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,-0.004974931421601325,-0.0029818922241573453,stop_loss,0,1,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0028054738999565565,0.0038092831831397778,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.003418258411375108,0.004422681092467684,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.010571371029614918,0.011582953983598432,take_profit,1,0,2.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,-0.009190643176521629,-0.007206048066606741,stop_loss,0,1,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,-0.005950813150304435,-0.00395972864787153,stop_loss,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0073799358653274805,0.00838832418951696,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.008044134179402196,0.009053187366768856,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.005596641966267635,0.006603245211479036,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0037189863780000554,0.004723710088088251,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.006920936741199535,0.007928865606806279,take_profit,1,0,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.00347552828902864,0.004480008297325977,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.002313594377293171,0.004321232521102836,timeout,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,-0.0018889979534384427,0.00011022238110125482,timeout,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.002084904582244862,0.0030879925748197312,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,-0.008388814209385642,-0.006402613032838289,stop_loss,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.005612668688538713,0.007626914891406544,timeout,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,-0.006812812889554376,-0.004823454976051522,stop_loss,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.005522351190476282,0.00652888007054675,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.00327814924876324,0.004282431680443732,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.005047963329459559,0.0060540173468064395,take_profit,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.003907045345254545,0.004911957302557113,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.005547223067660312,0.006553776844504755,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.004301379490304402,0.005306686176480779,take_profit,1,0,0.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0059105467518838495,0.0069174642160998445,take_profit,1,0,4.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.004469411547715518,0.005474886434149617,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.005531433595307611,0.006537971566874523,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.003987985877945688,0.004992978856802388,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.003268835841903739,0.004273108950854532,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.002795634325942098,0.00379943375970182,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0043828916087460534,0.005388279888634662,take_profit,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0024783965084180792,0.0034818783868049152,take_profit,1,0,6.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.0027182096579476678,0.003721931589537153,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.0021434955410342127,0.003146642183217474,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.00493670209569852,-0.002943586324761771,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.0035703231139654346,0.004574898011977302,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.003941888621844081,0.004946835457301457,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.0024818018649398477,-0.00048376891900892005,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.0009716838479707501,0.0019736575054761785,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.00906334772986006,0.010073421151011064,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.004426895288254684,-0.002432758372240773,stop_loss,1,0,0.0
