factor_id,family,label,expected_direction,direction_source,IC_mean,ICIR,RankIC_mean,RankICIR,quantile_spread_mean,direction_adjusted_spread,turnover,coverage,n_timestamps,n_symbols_avg,n_valid_rows
rsi_7h,technical_indicators,ret_fwd_24h,negative,candidate_csv,-0.003121107048371106,-0.014068396788609388,-0.013950918085270495,-0.0700427030118541,0.000942114287493191,-0.000942114287493191,0.2947527707316186,0.9996069182389937,17777,50.0,888850
rsi_7h,technical_indicators,ret_fwd_72h,negative,candidate_csv,-4.3674430687941e-05,-0.0002042864566840505,-0.0048679364542025035,-0.025251167234663873,0.003599511303818613,-0.003599511303818613,0.29472921908616856,0.9996069182389937,17729,50.0,886450
williams_r_14h,technical_indicators,ret_fwd_1h,negative,candidate_csv,0.0029284427893202973,0.013346851191697283,0.01647583889080916,0.0838227877018395,-8.695335856987119e-05,8.695335856987119e-05,0.354115254722235,0.999269991015274,17793,50.0,889700
williams_r_14h,technical_indicators,ret_fwd_4h,negative,candidate_csv,0.0013138917753603501,0.006033235082785965,0.013549647182058406,0.06837160232098456,-0.00037882037113729677,0.00037882037113729677,0.35413749638032943,0.999269991015274,17791,50.0,889550
williams_r_14h,technical_indicators,ret_fwd_24h,negative,candidate_csv,-0.0028755371585210353,-0.013555331288673676,0.0017694893863107446,0.009014400274600636,-0.0009127609047624582,0.0009127609047624582,0.3541313529214486,0.999269991015274,17771,50.0,888550
williams_r_14h,technical_indicators,ret_fwd_72h,negative,candidate_csv,-0.005524224473830411,-0.026552166636208078,-0.00736315388574486,-0.03860925117064557,-0.00357585993013144,0.00357585993013144,0.3540716953988594,0.999269991015274,17723,50.0,886150
downside_vol_20h,realized_skew_kurtosis,ret_fwd_1h,negative,candidate_csv,-0.01659716665055674,-0.050691953274919724,-0.035078832885899566,-0.12578905193392034,-0.00012627642114619914,0.00012627642114619914,0.0681715956370179,0.9988769092542678,17786,50.0,889350
downside_vol_20h,realized_skew_kurtosis,ret_fwd_4h,negative,candidate_csv,-0.027064752709664953,-0.08325508003798858,-0.052072586972580666,-0.1880449134781022,-0.00047822853712390474,0.00047822853712390474,0.06817997213318588,0.9988769092542678,17784,50.0,889200
downside_vol_20h,realized_skew_kurtosis,ret_fwd_24h,negative,candidate_csv,-0.040482598329230526,-0.126196463706872,-0.08371057326371871,-0.30499408413571594,-0.0012948516712894755,0.0012948516712894755,0.06820669681672892,0.9988769092542678,17764,50.0,888200
downside_vol_20h,realized_skew_kurtosis,ret_fwd_72h,negative,candidate_csv,-0.05143488186036978,-0.16386017154424173,-0.10706099297816765,-0.3899949791394968,-0.003167469983524354,0.003167469983524354,0.06827347707957362,0.9988769092542678,17716,50.0,885800
vol_of_vol_20h,realized_skew_kurtosis,ret_fwd_1h,negative,candidate_csv,-0.014856979063997262,-0.04725755201946204,-0.034040435378733906,-0.1366254981122588,-0.0001140603413913816,0.0001140603413913816,0.07620292453269623,0.9986522911051213,17782,50.0,889150
vol_of_vol_20h,realized_skew_kurtosis,ret_fwd_4h,negative,candidate_csv,-0.027037081547500934,-0.08628907690263232,-0.05162800328810943,-0.208403891437765,-0.0005026898335219519,0.0005026898335219519,0.07620129525186053,0.9986522911051213,17780,50.0,889000
vol_of_vol_20h,realized_skew_kurtosis,ret_fwd_24h,negative,candidate_csv,-0.03824046851448776,-0.12351314806394395,-0.07854815006369908,-0.32096240081805794,-0.0012708568844321672,0.0012708568844321672,0.07619098809481153,0.9986522911051213,17760,50.0,888000
vol_of_vol_20h,realized_skew_kurtosis,ret_fwd_72h,negative,candidate_csv,-0.04782386414237939,-0.16100734176412113,-0.09648181559130178,-0.3902786976321022,-0.0009481325367902867,0.0009481325367902867,0.07624263640298873,0.9986522911051213,17712,50.0,885600
mom_accel_20h,momentum,ret_fwd_1h,positive,candidate_csv,-0.006599450263325801,-0.021501108062386125,-0.022015094549860323,-0.10149828462056279,2.532576086597132e-05,2.532576086597132e-05,0.34784661189250365,0.9985961365678346,17781,50.0,889100
mom_accel_20h,momentum,ret_fwd_4h,positive,candidate_csv,-0.006094741771746003,-0.02029546902082063,-0.020802354985899656,-0.0962497800227369,0.00016172839112247437,0.00016172839112247437,0.347821788591279,0.9985961365678346,17779,50.0,888950
mom_accel_20h,momentum,ret_fwd_24h,positive,candidate_csv,-0.011222410288675582,-0.03905714813220803,-0.0195286972923158,-0.09052497629944262,-0.000504585873235892,-0.000504585873235892,0.347767288836103,0.9985961365678346,17759,50.0,887950
mom_accel_20h,momentum,ret_fwd_72h,positive,candidate_csv,-0.005745831157011737,-0.020996521934240186,-0.009834679069257906,-0.04604691740915898,-5.304899549503217e-05,-5.304899549503217e-05,0.34777247346417306,0.9985961365678346,17711,50.0,885550
qvol_ma_ratio_5_20,quote_volume_liquidity,ret_fwd_1h,positive,candidate_csv,-0.00664130398283905,-0.027592323494208086,-0.006196815317978586,-0.03388227815251449,-1.76083513499721e-05,-1.76083513499721e-05,0.2289550931817756,0.9989330637915543,17787,50.0,889400
qvol_ma_ratio_5_20,quote_volume_liquidity,ret_fwd_4h,positive,candidate_csv,-0.010441067606250382,-0.04483304303474425,-0.005347193363835535,-0.029310880892004978,-7.828652379445333e-05,-7.828652379445333e-05,0.22895253706657215,0.9989330637915543,17785,50.0,889250
qvol_ma_ratio_5_20,quote_volume_liquidity,ret_fwd_24h,positive,candidate_csv,-0.013953185042159732,-0.06427067272411698,-0.008731647031382864,-0.04741366064570225,-0.0009650075594614113,-0.0009650075594614113,0.22895556556331156,0.9989330637915543,17765,50.0,888250
qvol_ma_ratio_5_20,quote_volume_liquidity,ret_fwd_72h,positive,candidate_csv,-0.010334442319221095,-0.05007369620018645,-0.005600696498951574,-0.03092662325203052,-0.00030579716057489655,-0.00030579716057489655,0.22897608963876745,0.9989330637915543,17717,50.0,885850
ma_gap_20_80,trend_ma,ret_fwd_1h,positive,candidate_csv,0.00242977419661472,0.008074480476062964,-0.0026090118708671007,-0.011478036966404224,-1.2659870056793463e-05,-1.2659870056793463e-05,0.034010494748352264,0.9955637915543576,17727,50.0,886400
ma_gap_20_80,trend_ma,ret_fwd_4h,positive,candidate_csv,-0.0014515613141104311,-0.004799670891705748,-0.00921400632268917,-0.0402871134319081,-8.712678477519815e-05,-8.712678477519815e-05,0.034007417893673834,0.9955637915543576,17725,50.0,886250
ma_gap_20_80,trend_ma,ret_fwd_24h,positive,candidate_csv,-0.005147351434269156,-0.01697661325047691,-0.014109008417690399,-0.06071996426627137,-0.00012653063365648424,-0.00012653063365648424,0.0339976242314697,0.9955637915543576,17705,50.0,885250
ma_gap_20_80,trend_ma,ret_fwd_72h,positive,candidate_csv,-0.007131703589090213,-0.02413577353889053,-0.012172177221290718,-0.05257694684146693,0.0031549318940769237,0.0031549318940769237,0.033998228776207944,0.9955637915543576,17657,50.0,882850
