factor_id,family,label,expected_direction,direction_source,IC_mean,ICIR,RankIC_mean,RankICIR,quantile_spread_mean,direction_adjusted_spread,turnover,coverage,n_timestamps,n_symbols_avg,n_valid_rows
taker_buy_delta_5h,taker_imbalance,ret_fwd_24h,positive,candidate_csv,-0.0013518462332413996,-0.009439389308170997,-0.004053515300822073,-0.026644713545581452,-0.00030860329953165557,-0.00030860329953165557,0.7595856241091428,0.7581018518518519,3275,49.0,160475
taker_buy_delta_5h,taker_imbalance,ret_fwd_72h,positive,candidate_csv,-0.0016797536128943388,-0.011198160446610716,-0.0034510868826375597,-0.022776948559657603,-0.0005773212223873571,-0.0005773212223873571,0.7595856241091428,0.7581018518518519,3275,49.0,160475
funding_rate_level_20h,funding_rate,ret_fwd_1h,negative,candidate_csv,0.003527387367412433,0.012049351575160665,-0.005023475913197129,-0.028413044070491056,0.00029195932087075596,-0.00029195932087075596,0.040451601908657125,0.7391534391534391,3261,47.9803741183686,156464
funding_rate_level_20h,funding_rate,ret_fwd_4h,negative,candidate_csv,0.00883703837071603,0.02986586660711524,-0.0027624458994924264,-0.01564523843156273,0.0012853060288612204,-0.0012853060288612204,0.040451601908657125,0.7391534391534391,3261,47.9803741183686,156464
funding_rate_level_20h,funding_rate,ret_fwd_24h,negative,candidate_csv,0.03367006619343129,0.11246144119497974,0.01594817455081068,0.0900547247458874,0.005346779462974092,-0.005346779462974092,0.040451601908657125,0.7391534391534391,3261,47.9803741183686,156464
funding_rate_level_20h,funding_rate,ret_fwd_72h,negative,candidate_csv,0.05545845432451639,0.21245972276915184,0.021670817394758842,0.12096885927274058,0.019763231827090062,-0.019763231827090062,0.040451601908657125,0.7391534391534391,3261,47.9803741183686,156464
funding_rate_zscore_80h,funding_rate,ret_fwd_1h,negative,candidate_csv,0.0012934741971749415,0.007104217878655797,0.00013066956706103106,0.0007790178746790302,-3.288749771600123e-05,3.288749771600123e-05,0.11556113591269843,0.6665532879818594,3201,44.078725398313026,141096
funding_rate_zscore_80h,funding_rate,ret_fwd_4h,negative,candidate_csv,0.00449406368850583,0.024461807735073924,0.0009564249510753476,0.0057016982720184866,0.00034399985306562167,-0.00034399985306562167,0.11556113591269843,0.6665532879818594,3201,44.078725398313026,141096
funding_rate_zscore_80h,funding_rate,ret_fwd_24h,negative,candidate_csv,0.008198935332140713,0.04528962443531923,-0.001914980826462481,-0.011020941032970091,0.0004377717676049516,-0.0004377717676049516,0.11556113591269843,0.6665532879818594,3201,44.078725398313026,141096
funding_rate_zscore_80h,funding_rate,ret_fwd_72h,negative,candidate_csv,-0.0015271869794253438,-0.008947853041669541,-0.01340137165898187,-0.08128258335641027,-0.00044051927906696214,0.00044051927906696214,0.11556113591269843,0.6665532879818594,3201,44.078725398313026,141096
funding_rate_change_24h,funding_rate,ret_fwd_1h,negative,candidate_csv,-0.004157807582249826,-0.014492101581410914,-0.00026477121476739713,-0.0016548178820599059,-7.117896315529519e-05,7.117896315529519e-05,0.12535074244751665,0.7382558578987151,3256,47.99570024570025,156274
funding_rate_change_24h,funding_rate,ret_fwd_4h,negative,candidate_csv,0.00020206182225663479,0.0006981011782468678,0.0001988363181044383,0.0012521114438632018,0.0001635633775786558,-0.0001635633775786558,0.12535074244751665,0.7382558578987151,3256,47.99570024570025,156274
funding_rate_change_24h,funding_rate,ret_fwd_24h,negative,candidate_csv,0.02392786529235757,0.08187298721479629,0.005485629597916129,0.03201018874584265,0.0022101884000776573,-0.0022101884000776573,0.12535074244751665,0.7382558578987151,3256,47.99570024570025,156274
funding_rate_change_24h,funding_rate,ret_fwd_72h,negative,candidate_csv,0.001087801700847762,0.003950486039106491,-0.004022907967535778,-0.02454373250338405,0.0018833897815054663,-0.0018833897815054663,0.12535074244751665,0.7382558578987151,3256,47.99570024570025,156274
