factor_id,family,label,expected_direction,direction_source,IC_mean,ICIR,RankIC_mean,RankICIR,quantile_spread_mean,direction_adjusted_spread,turnover,coverage,n_timestamps,n_symbols_avg,n_valid_rows
range_1h,range_position,ret_fwd_4h,conditional,candidate_csv,0.011241408297099229,0.02988228068253798,-0.023437097970902442,-0.11716890738140574,0.0026439744612126743,,0.37119351100811127,1.0,4316,49.0,211484
range_1h,range_position,ret_fwd_24h,conditional,candidate_csv,0.027578119178508286,0.0781462761506904,-0.017222431906917867,-0.08541918075653035,0.016462389986658072,,0.37191954469020827,1.0,4296,49.0,210504
range_1h,range_position,ret_fwd_72h,conditional,candidate_csv,0.05643695562332184,0.18150915495164296,-0.008591106251727508,-0.04419953481104716,0.04289816353507209,,0.3730554901499098,1.0,4248,49.0,208152
range_4h,range_position,ret_fwd_1h,conditional,candidate_csv,0.005642713907726821,0.014239418054506044,-0.016109711223121968,-0.08001910873485588,0.0007432471048957425,,0.20260975923780097,0.9993055555555556,4316,49.0,211484
range_4h,range_position,ret_fwd_4h,conditional,candidate_csv,0.009794577388462471,0.025903327339207426,-0.022796149737262666,-0.1151342106229339,0.002773447134693823,,0.20263734281591428,0.9993055555555556,4313,49.0,211337
range_4h,range_position,ret_fwd_24h,conditional,candidate_csv,0.026933081554067526,0.07491372854090816,-0.017221144202015485,-0.085425353064204,0.016299608404898313,,0.202896862379621,0.9993055555555556,4293,49.0,210357
range_4h,range_position,ret_fwd_72h,conditional,candidate_csv,0.056379206440533486,0.17868704052455409,-0.0076666542479473495,-0.03974046702524825,0.04385705926871205,,0.2035317834328202,0.9993055555555556,4245,49.0,208005
range_24h,range_position,ret_fwd_1h,conditional,candidate_csv,0.0056459807930409455,0.014834210549233586,-0.013952787206564416,-0.07184382581202399,0.0006897274128785002,,0.06075669383003493,0.9946759259259259,4296,49.0,210504
range_24h,range_position,ret_fwd_4h,conditional,candidate_csv,0.015801382795855086,0.042627874792773614,-0.018246589431953474,-0.09314393396779325,0.002780500496784246,,0.06077586206896552,0.9946759259259259,4293,49.0,210357
range_24h,range_position,ret_fwd_24h,conditional,candidate_csv,0.029726723188510645,0.0818883876819679,-0.017564209630801263,-0.08817269716467724,0.0165318778180965,,0.0608497191011236,0.9946759259259259,4273,49.0,209377
range_24h,range_position,ret_fwd_72h,conditional,candidate_csv,0.05671356571520313,0.17714476543315635,-0.012979814853084456,-0.06880260711651237,0.04476125983176513,,0.060987478956228955,0.9946759259259259,4225,49.0,207025
price_pos_24h,price_position,ret_fwd_1h,conditional,candidate_csv,0.003218220945444605,0.015210605238065696,-0.015548051123665,-0.08496954155627003,0.00025767770127879365,,0.2783495020049154,0.9946759259259259,4296,49.0,210504
price_pos_24h,price_position,ret_fwd_4h,conditional,candidate_csv,0.0034408566200122962,0.016065713458021755,-0.016183525696206312,-0.08618436629625689,0.001092943222638041,,0.27844309827068453,0.9946759259259259,4293,49.0,210357
price_pos_24h,price_position,ret_fwd_24h,conditional,candidate_csv,0.012333206529931036,0.05934014998880923,-0.003030550978128741,-0.015690163735517276,0.005486343534345259,,0.27846832084893886,0.9946759259259259,4273,49.0,209377
price_pos_24h,price_position,ret_fwd_72h,conditional,candidate_csv,0.008226057904147486,0.03929964130939526,0.011269316308614502,0.06186579641769602,0.006500082092955058,,0.27848668981481484,0.9946759259259259,4225,49.0,207025
price_pos_72h,price_position,ret_fwd_1h,conditional,candidate_csv,0.009572264867757675,0.04572389762183078,-0.003897472167699242,-0.0212861888436149,0.0004640880945993316,,0.17264997514585456,0.9835648148148148,4248,49.0,208152
price_pos_72h,price_position,ret_fwd_4h,conditional,candidate_csv,0.012901919486464667,0.05927013360779035,-0.003965451928129276,-0.020686722666847523,0.0017082684623303944,,0.17267384019269033,0.9835648148148148,4245,49.0,208005
price_pos_72h,price_position,ret_fwd_24h,conditional,candidate_csv,0.02359634201499965,0.11291136869668987,0.00634094033662572,0.0327710040651144,0.008061673617274067,,0.17258917297979798,0.9835648148148148,4225,49.0,207025
price_pos_72h,price_position,ret_fwd_72h,conditional,candidate_csv,0.03161377717692963,0.15171907982133498,0.027697350003483587,0.14532833690187133,0.009394067954779846,,0.17283152405278845,0.9835648148148148,4177,49.0,204673
vol_zscore_20h,volume_liquidity,ret_fwd_1h,positive,candidate_csv,0.0068458952481555676,0.0284575770843059,0.0029009828919804854,0.01649935999297217,0.0003060161602221904,0.0003060161602221904,0.5695097050993772,0.9956018518518519,4300,49.0,210700
vol_zscore_20h,volume_liquidity,ret_fwd_4h,positive,candidate_csv,0.0037482132572400546,0.016395260458142033,-0.002946369336128108,-0.016714034455973664,0.0006805655606058085,0.0006805655606058085,0.5696254914132008,0.9956018518518519,4297,49.0,210553
vol_zscore_20h,volume_liquidity,ret_fwd_24h,positive,candidate_csv,0.01146840341412559,0.0535993886442951,-0.004872964047687478,-0.02700969443695761,0.0010397940446229253,0.0010397940446229253,0.5700693794823822,0.9956018518518519,4277,49.0,209573
vol_zscore_20h,volume_liquidity,ret_fwd_72h,positive,candidate_csv,0.007588493591033881,0.03804582575109677,-0.0012186120675359592,-0.007227526655713443,-0.0008138338379967611,-0.0008138338379967611,0.5706585724797646,0.9956018518518519,4229,49.0,207221
vol_zscore_48h,volume_liquidity,ret_fwd_1h,positive,candidate_csv,0.008214881372478014,0.03183041089551247,0.0019289680607826023,0.01090164992269291,0.0003634136863462786,0.0003634136863462786,0.5196246000156092,0.9891203703703704,4272,49.0,209328
vol_zscore_48h,volume_liquidity,ret_fwd_4h,positive,candidate_csv,0.005705470971329386,0.02312952748447837,-0.004794935364812424,-0.0267974506155259,0.0007478015527954606,0.0007478015527954606,0.5196930646672915,0.9891203703703704,4269,49.0,209181
vol_zscore_48h,volume_liquidity,ret_fwd_24h,positive,candidate_csv,0.013912501853489622,0.06175373219513162,-0.0044225886737529205,-0.024583825835583894,0.0015802189827085482,0.0015802189827085482,0.5199414103368906,0.9891203703703704,4249,49.0,208201
vol_zscore_48h,volume_liquidity,ret_fwd_72h,positive,candidate_csv,0.013761793067620449,0.06687593846135843,0.0002022141851465755,0.0011779250940010082,0.002134872466266212,0.002134872466266212,0.5201574074074075,0.9891203703703704,4201,49.0,205849
qvol_zscore_20h,quote_volume_liquidity,ret_fwd_1h,positive,candidate_csv,0.0075390901981316595,0.031253381610180216,0.0027859766777329526,0.015836102104070694,0.0002821159007702878,0.0002821159007702878,0.5675596391925771,0.9956018518518519,4300,49.0,210700
qvol_zscore_20h,quote_volume_liquidity,ret_fwd_4h,positive,candidate_csv,0.00380711452662669,0.016567527178706645,-0.003684107839282816,-0.020894498664801087,0.0006527183118679539,0.0006527183118679539,0.5676624249948272,0.9956018518518519,4297,49.0,210553
qvol_zscore_20h,quote_volume_liquidity,ret_fwd_24h,positive,candidate_csv,0.010823207288501098,0.05042405936801915,-0.005534310284804557,-0.030547997943178144,0.0012252301188799494,0.0012252301188799494,0.5680932335516058,0.9956018518518519,4277,49.0,209573
qvol_zscore_20h,quote_volume_liquidity,ret_fwd_72h,positive,candidate_csv,0.007199453461078357,0.035967424678194575,-0.0012960541866357603,-0.007672803786587746,1.259320775315685e-05,1.259320775315685e-05,0.5687072952801429,0.9956018518518519,4229,49.0,207221
qvol_zscore_48h,quote_volume_liquidity,ret_fwd_1h,positive,candidate_csv,0.008979824903767345,0.03471433665873525,0.0020938767052475103,0.011837776509677466,0.00036985472710807733,0.00036985472710807733,0.5170048648508025,0.9891203703703704,4272,49.0,209328
qvol_zscore_48h,quote_volume_liquidity,ret_fwd_4h,positive,candidate_csv,0.006003274540935097,0.02420567021488775,-0.00456907319468606,-0.025498511551179822,0.0008259642401936934,0.0008259642401936934,0.5170962199312714,0.9891203703703704,4269,49.0,209181
qvol_zscore_48h,quote_volume_liquidity,ret_fwd_24h,positive,candidate_csv,0.014293331442557077,0.06321037580583372,-0.004008494268003146,-0.0222442346236717,0.0019217207320338888,0.0019217207320338888,0.5172800272023436,0.9891203703703704,4249,49.0,208201
qvol_zscore_48h,quote_volume_liquidity,ret_fwd_72h,positive,candidate_csv,0.013682334199357047,0.0663020429494837,0.00021175886147565566,0.0012336536266257703,0.0022994177366654164,0.0022994177366654164,0.5176335978835978,0.9891203703703704,4201,49.0,205849
ma_gap_5_20,trend_ma,ret_fwd_1h,positive,candidate_csv,0.011154174669955589,0.031124680089676393,-0.0072222122648002585,-0.0357195091995395,0.00036316097932180715,0.00036316097932180715,0.11546225220335479,0.9956018518518519,4300,49.0,210700
ma_gap_5_20,trend_ma,ret_fwd_4h,positive,candidate_csv,0.0021676624482184713,0.006194152307418174,-0.013856579457495978,-0.06764426917139543,0.001082752524246394,0.001082752524246394,0.11545753155390026,0.9956018518518519,4297,49.0,210553
ma_gap_5_20,trend_ma,ret_fwd_24h,positive,candidate_csv,-0.0002702193114594929,-0.000811069795619906,-0.010866005006330058,-0.050220588375505054,0.007172220882750614,0.007172220882750614,0.11548045941170357,0.9956018518518519,4277,49.0,209573
ma_gap_5_20,trend_ma,ret_fwd_72h,positive,candidate_csv,-0.0007807352942894328,-0.0025516154498924945,0.006708616567058714,0.03256979076072812,0.005495119705863586,0.005495119705863586,0.1156062756228319,0.9956018518518519,4229,49.0,207221
ma_gap_10_40,trend_ma,ret_fwd_1h,positive,candidate_csv,0.007630622596969213,0.02152081093133978,0.0005645004733757299,0.00281030598056872,0.0004506658680892097,0.0004506658680892097,0.06175508296330919,0.9909722222222223,4280,49.0,209720
ma_gap_10_40,trend_ma,ret_fwd_4h,positive,candidate_csv,0.006715064541625638,0.01904169324051568,-0.0019295883999922657,-0.009301170605317936,0.0019053400400101835,0.0019053400400101835,0.06173864463153519,0.9909722222222223,4277,49.0,209573
ma_gap_10_40,trend_ma,ret_fwd_24h,positive,candidate_csv,0.01690071538666741,0.05011276093416662,0.014468721619535116,0.06897056421476178,0.01237967268581599,0.01237967268581599,0.061776837928153715,0.9909722222222223,4257,49.0,208593
ma_gap_10_40,trend_ma,ret_fwd_72h,positive,candidate_csv,0.007176254379626955,0.023019102685307467,0.024229365551517484,0.11665542226815437,0.012647059785975242,0.012647059785975242,0.061933618504436,0.9909722222222223,4209,49.0,206241
breakout_dist_20h,breakout,ret_fwd_1h,positive,candidate_csv,0.002556311676568006,0.012046480558391102,-0.0165921586618322,-0.09005884025873181,0.000308421674035402,0.000308421674035402,0.29995735442350935,0.9956018518518519,4300,49.0,210700
breakout_dist_20h,breakout,ret_fwd_4h,positive,candidate_csv,0.002018601147572568,0.009378529155374783,-0.01779065824647492,-0.09457361648524033,0.001134972050256989,0.001134972050256989,0.3000297434305814,0.9956018518518519,4297,49.0,210553
breakout_dist_20h,breakout,ret_fwd_24h,positive,candidate_csv,0.007839078656531372,0.037675794876393574,-0.005879467519627373,-0.03040118876976404,0.0048536950857204384,0.0048536950857204384,0.3000272840661054,0.9956018518518519,4277,49.0,209573
breakout_dist_20h,breakout,ret_fwd_72h,positive,candidate_csv,0.005855053110285159,0.02795837389227516,0.008025962981758122,0.043946195632937925,0.006214867333797773,0.006214867333797773,0.3001103752759382,0.9956018518518519,4229,49.0,207221
breakout_dist_48h,breakout,ret_fwd_1h,positive,candidate_csv,0.007737634124037372,0.036918350504544964,-0.0067919275463059325,-0.03724121982929321,0.00043625372986700543,0.00043625372986700543,0.20706834204844038,0.9891203703703704,4272,49.0,209328
breakout_dist_48h,breakout,ret_fwd_4h,positive,candidate_csv,0.011403332722852311,0.052882871830388485,-0.006280386742890642,-0.033143085440497565,0.0015569838160304963,0.0015569838160304963,0.20712798083932105,0.9891203703703704,4269,49.0,209181
breakout_dist_48h,breakout,ret_fwd_24h,positive,candidate_csv,0.01872097855282943,0.08887540585440483,0.0020532440768713353,0.010519708695303075,0.007622684192051728,0.007622684192051728,0.20702291274325174,0.9891203703703704,4249,49.0,208201
breakout_dist_48h,breakout,ret_fwd_72h,positive,candidate_csv,0.01991964148211821,0.0972108719642677,0.021017667191040926,0.1110271261930322,0.00843566032549734,0.00843566032549734,0.20691798941798945,0.9891203703703704,4201,49.0,205849
candle_body,intraday_candle,ret_fwd_1h,conditional,candidate_csv,-0.006093115700045723,-0.02974592634928849,-0.02750639985402779,-0.15198572232496388,2.5732169876833548e-05,,0.791059389635119,1.0,4319,49.0,211631
candle_body,intraday_candle,ret_fwd_4h,conditional,candidate_csv,-0.0013345803330148686,-0.0065348846742118005,-0.02005452028439999,-0.11003145248568302,0.0005631142681246959,,0.7911098236127205,1.0,4316,49.0,211484
candle_body,intraday_candle,ret_fwd_24h,conditional,candidate_csv,-0.0014375357163646594,-0.007199080050524314,-0.00848776176990181,-0.04726897056363262,0.0006037030764178165,,0.7909507178890183,1.0,4296,49.0,210504
candle_body,intraday_candle,ret_fwd_72h,conditional,candidate_csv,0.002465531970867035,0.012477747396864872,-0.0013999206949590042,-0.008152261902318176,0.001966141881379225,,0.7907634146979567,1.0,4248,49.0,208152
candle_wick_upper,intraday_candle,ret_fwd_1h,negative,candidate_csv,0.009809738541124302,0.054357906628483464,0.010669309627541772,0.061997019766198536,0.0001542071229956619,-0.0001542071229956619,0.7831828006793269,1.0,4319,49.0,211631
candle_wick_upper,intraday_candle,ret_fwd_4h,negative,candidate_csv,0.003403188015855543,0.018922289397991027,0.0026668671233255276,0.015611145685684402,1.89538199393101e-05,-1.89538199393101e-05,0.7832187459765676,1.0,4316,49.0,211484
candle_wick_upper,intraday_candle,ret_fwd_24h,negative,candidate_csv,-0.0005978979014937245,-0.0032880625142418813,-0.006525169903743798,-0.03772140305824487,-0.0003864476870036742,0.0003864476870036742,0.7831832880610529,1.0,4296,49.0,210504
candle_wick_upper,intraday_candle,ret_fwd_72h,negative,candidate_csv,0.0024251668658820153,0.013411278073817126,-0.006108237395126671,-0.03659538267438321,-0.000811809610507804,0.000811809610507804,0.7830952567825655,1.0,4248,49.0,208152
candle_wick_lower,intraday_candle,ret_fwd_1h,positive,candidate_csv,-0.006764341177858762,-0.03753761502959747,-0.008016426293816522,-0.04743025761648843,-0.00025748472887889386,-0.00025748472887889386,0.7853417219906336,1.0,4319,49.0,211631
candle_wick_lower,intraday_candle,ret_fwd_4h,positive,candidate_csv,-0.0017770489178857867,-0.009757884646320832,-0.0006056834136866806,-0.0035420808106700805,-0.00012371801765834805,-0.00012371801765834805,0.785377880777649,1.0,4316,49.0,211484
candle_wick_lower,intraday_candle,ret_fwd_24h,positive,candidate_csv,-0.0013449863378165517,-0.007439400729165095,-7.594034415784734e-05,-0.00044089240334349106,-0.0010623188287048931,-0.0010623188287048931,0.7855348596559307,1.0,4296,49.0,210504
candle_wick_lower,intraday_candle,ret_fwd_72h,positive,candidate_csv,0.0027078765092484235,0.015248959283382673,0.0017129024902752283,0.010554750475152471,-0.0002550918504812408,-0.0002550918504812408,0.7855191900164822,1.0,4248,49.0,208152
xs_rank_ret_1h,cross_sectional_normalized,ret_fwd_1h,conditional,candidate_csv,-0.005654599035077899,-0.02624112802661687,-0.03013082491106698,-0.14890239646774028,0.00011614655949880191,,0.734671711322163,0.9997685185185186,4318,49.0,211582
xs_rank_ret_1h,cross_sectional_normalized,ret_fwd_4h,conditional,candidate_csv,-0.004694493049162127,-0.021996755715568885,-0.024836130438632247,-0.12234033694497588,0.0004218124963859267,,0.7347808169783134,0.9997685185185186,4315,49.0,211435
xs_rank_ret_1h,cross_sectional_normalized,ret_fwd_24h,conditional,candidate_csv,-0.002219960921337306,-0.010737946956588808,-0.012069819797305521,-0.06019770690037361,0.00011507068361693756,,0.7350411426797081,0.9997685185185186,4295,49.0,210455
xs_rank_ret_1h,cross_sectional_normalized,ret_fwd_72h,conditional,candidate_csv,0.0020850170188461636,0.010324537269183452,-0.002320829729980311,-0.012043455254690671,0.0008918864643900406,,0.7355406395561837,0.9997685185185186,4247,49.0,208103
xs_rank_vol,cross_sectional_normalized,ret_fwd_1h,conditional,candidate_csv,-0.0007599784203113801,-0.004873452706314971,-0.011370286490840795,-0.06129016614551939,0.0002650894556848243,,0.009694761055542633,0.9956018518518519,4300,49.0,210700
xs_rank_vol,cross_sectional_normalized,ret_fwd_4h,conditional,candidate_csv,-0.00034346478780295376,-0.002209121291257477,-0.01914627663554193,-0.10108986775173752,0.0010360089764223227,,0.009689892406372852,0.9956018518518519,4297,49.0,210553
xs_rank_vol,cross_sectional_normalized,ret_fwd_24h,conditional,candidate_csv,-0.0038224243220111513,-0.02581024081158103,-0.030355475819186545,-0.16864441288543244,0.005323371131801568,,0.009688441949901257,0.9956018518518519,4277,49.0,209573
xs_rank_vol,cross_sectional_normalized,ret_fwd_72h,conditional,candidate_csv,-0.00250687176301343,-0.019025767185401388,-0.035908936752787335,-0.20997920649174825,0.012881497443267975,,0.009680174498055291,0.9956018518518519,4229,49.0,207221
