factor_id,family,label,expected_direction,direction_source,IC_mean,ICIR,RankIC_mean,RankICIR,quantile_spread_mean,direction_adjusted_spread,turnover,coverage,n_timestamps,n_symbols_avg,n_valid_rows
rsi_7h,technical_indicators,ret_fwd_24h,negative,candidate_csv,0.014892109012687123,0.06678624740231796,-0.007080423964396649,-0.035696457098764726,0.006242913595915192,-0.006242913595915192,0.2948512645107795,0.9983796296296297,4289,49.0,210161
rsi_7h,technical_indicators,ret_fwd_72h,negative,candidate_csv,0.01754408701649725,0.08070785942214678,0.009588860938300879,0.051663224717233634,0.00889573130041711,-0.00889573130041711,0.29493448637316566,0.9983796296296297,4241,49.0,207809
williams_r_14h,technical_indicators,ret_fwd_1h,negative,candidate_csv,-0.002829262907554758,-0.01339010645182775,0.01805185226678883,0.09801559399311807,-0.00022997327969138625,0.00022997327969138625,0.34741127887469353,0.9969907407407408,4306,49.0,210994
williams_r_14h,technical_indicators,ret_fwd_4h,negative,candidate_csv,-0.004489241632221032,-0.02096241029707197,0.016371308027777986,0.08736571963769171,-0.001069317597742591,0.001069317597742591,0.34748308280386386,0.9969907407407408,4303,49.0,210847
williams_r_14h,technical_indicators,ret_fwd_24h,negative,candidate_csv,-0.005369671818238176,-0.025681835761665526,0.007725606496813958,0.039888246359858985,-0.003946784811946806,0.003946784811946806,0.3476451813794177,0.9969907407407408,4283,49.0,209867
williams_r_14h,technical_indicators,ret_fwd_72h,negative,candidate_csv,-0.0040821481948684684,-0.01952518577911192,-0.005122309294733471,-0.027847819221849045,-0.005479663697454998,0.005479663697454998,0.3477011494252874,0.9969907407407408,4235,49.0,207515
downside_vol_20h,realized_skew_kurtosis,ret_fwd_1h,negative,candidate_csv,0.0015535803293418914,0.004260328899834625,-0.01212610722001762,-0.06113778286540041,0.00044065216755745156,-0.00044065216755745156,0.06654257794322942,0.9953703703703703,4299,49.0,210651
downside_vol_20h,realized_skew_kurtosis,ret_fwd_4h,negative,candidate_csv,0.014213251925566356,0.039666300357110156,-0.01227387219323331,-0.06177402926701617,0.002181789297708201,-0.002181789297708201,0.06658905704307334,0.9953703703703703,4296,49.0,210504
downside_vol_20h,realized_skew_kurtosis,ret_fwd_24h,negative,candidate_csv,0.025271847948632315,0.07177972389641436,-0.011237990915757187,-0.05590151786924792,0.012771880869100914,-0.012771880869100914,0.0667524366471735,0.9953703703703703,4276,49.0,209524
downside_vol_20h,realized_skew_kurtosis,ret_fwd_72h,negative,candidate_csv,0.051711743515061685,0.15958722478448234,-0.011521746671440937,-0.05889491035887678,0.03704416609377632,-0.03704416609377632,0.06697289908787424,0.9953703703703703,4228,49.0,207172
vol_of_vol_20h,realized_skew_kurtosis,ret_fwd_1h,negative,candidate_csv,0.004438764043175403,0.012217232108157738,-0.011945798939167028,-0.06320308667999938,0.0007527446791195715,-0.0007527446791195715,0.07017285100657249,0.9944444444444445,4295,49.0,210455
vol_of_vol_20h,realized_skew_kurtosis,ret_fwd_4h,negative,candidate_csv,0.01485444849619796,0.04126607134522827,-0.011562633600129903,-0.06109364955502451,0.0030493509103722304,-0.0030493509103722304,0.07021025919883997,0.9944444444444445,4292,49.0,210308
vol_of_vol_20h,realized_skew_kurtosis,ret_fwd_24h,negative,candidate_csv,0.02050086191944481,0.05804817868937287,-0.008468542623655349,-0.04339140968675684,0.016869192574787802,-0.016869192574787802,0.07032831239106116,0.9944444444444445,4272,49.0,209328
vol_of_vol_20h,realized_skew_kurtosis,ret_fwd_72h,negative,candidate_csv,0.05186266171172724,0.16708156040400407,-0.0060556244460230335,-0.03331033496357254,0.04206091070896722,-0.04206091070896722,0.07051069539821612,0.9944444444444445,4224,49.0,206976
mom_accel_20h,momentum,ret_fwd_1h,positive,candidate_csv,0.007885853190768906,0.02170552222371844,-0.017172243751279022,-0.08460487641015445,0.00018163877296027483,0.00018163877296027483,0.3385485415534333,0.9942129629629629,4294,49.0,210406
mom_accel_20h,momentum,ret_fwd_4h,positive,candidate_csv,-0.0034748369380260364,-0.009731064268238667,-0.021860393289095083,-0.10595412616687122,0.0004840408299112286,0.0004840408299112286,0.33855218855218855,0.9942129629629629,4291,49.0,210259
mom_accel_20h,momentum,ret_fwd_24h,positive,candidate_csv,-0.015907605803702363,-0.04817172619248381,-0.02639267217178937,-0.1252449628232554,-0.0006795935276800956,-0.0006795935276800956,0.3385102784283112,0.9942129629629629,4271,49.0,209279
mom_accel_20h,momentum,ret_fwd_72h,positive,candidate_csv,-0.0011756825554509781,-0.0039522869283521184,-0.010930493603037496,-0.053143247573560766,-0.0008605712025903605,-0.0008605712025903605,0.33865466603505445,0.9942129629629629,4223,49.0,206927
qvol_ma_ratio_5_20,quote_volume_liquidity,ret_fwd_1h,positive,candidate_csv,0.002816302219180913,0.010907932478034085,0.0005888390077772131,0.003284986571066351,0.00024823653993878,0.00024823653993878,0.22599054043576028,0.9956018518518519,4300,49.0,210700
qvol_ma_ratio_5_20,quote_volume_liquidity,ret_fwd_4h,positive,candidate_csv,0.0033202361666559415,0.013098906962906297,-0.0006839494581472566,-0.0037658237696096435,0.0008590318146685172,0.0008590318146685172,0.22603843368508172,0.9956018518518519,4297,49.0,210553
qvol_ma_ratio_5_20,quote_volume_liquidity,ret_fwd_24h,positive,candidate_csv,0.014123644641876548,0.057502336707690574,0.001562043509778739,0.00846956688224106,0.0007545766834493677,0.0007545766834493677,0.22607707099054153,0.9956018518518519,4277,49.0,209573
qvol_ma_ratio_5_20,quote_volume_liquidity,ret_fwd_72h,positive,candidate_csv,0.007409748691466126,0.033292894972286186,0.007935646487487217,0.04667638101352512,-0.00028469389701240926,-0.00028469389701240926,0.2262771996215705,0.9956018518518519,4229,49.0,207221
ma_gap_20_80,trend_ma,ret_fwd_1h,positive,candidate_csv,0.00945315720645129,0.027163957215415105,0.006838689555980622,0.03353691859504185,0.0005039482112158973,0.0005039482112158973,0.031697727451442954,0.981712962962963,4240,49.0,207760
ma_gap_20_80,trend_ma,ret_fwd_4h,positive,candidate_csv,0.01496050164279449,0.0430715357403786,0.007270449792834516,0.034831838016182386,0.0016612310778493958,0.0016612310778493958,0.03168345399223586,0.981712962962963,4237,49.0,207613
ma_gap_20_80,trend_ma,ret_fwd_24h,positive,candidate_csv,0.014697026535257346,0.04452796254380886,0.012997749921326351,0.06383063063463207,0.007156687296891371,0.007156687296891371,0.03164268395530255,0.981712962962963,4217,49.0,206633
ma_gap_20_80,trend_ma,ret_fwd_72h,positive,candidate_csv,0.021575880528920337,0.07019054830697957,0.029465473977318284,0.14265262485773805,0.014610082754702368,0.014610082754702368,0.03168719343143528,0.981712962962963,4169,49.0,204281
