factor_id,family,expected_direction,direction_source,IC_mean,ICIR,RankIC_mean,RankICIR,quantile_spread_mean,direction_adjusted_spread,turnover,coverage,n_timestamps,n_symbols_avg,n_valid_rows
qvol_zscore_48h,quote_volume_liquidity,positive,candidate_csv,-0.0067034130964620225,-0.026987833129868372,-0.0060150420478096355,-0.03325547795579959,3.492160802686516e-05,3.492160802686516e-05,0.5146780036413462,0.9973607367475292,17759,50.0,888000
ma_gap_5_20,trend_ma,positive,candidate_csv,-0.000581851181086275,-0.0018781090517743717,-0.01294520829256023,-0.05862861973799011,8.850528936776073e-05,8.850528936776073e-05,0.11735417933765041,0.9989330637915543,17787,50.0,889400
ma_gap_10_40,trend_ma,positive,candidate_csv,0.00047751772306348685,0.0015666488241035418,-0.007859125239953036,-0.035442476689226544,6.672245457982717e-06,6.672245457982717e-06,0.06342367787744048,0.9978099730458221,17767,50.0,888400
breakout_dist_20h,breakout,positive,candidate_csv,-0.0024017019831523516,-0.010880671141211945,-0.015385468263452549,-0.07763118484964848,9.552562578791195e-05,9.552562578791195e-05,0.3067425818311296,0.9989330637915543,17787,50.0,889400
breakout_dist_48h,breakout,positive,candidate_csv,-0.0005526012354237111,-0.0024938070536966992,-0.011434248094395342,-0.05705747080409233,6.327526705645668e-05,6.327526705645668e-05,0.21447028423772607,0.9973607367475292,17759,50.0,888000
candle_body,intraday_candle,conditional,candidate_csv,-0.01000867851451049,-0.04670850986283317,-0.021711866163297122,-0.11510515330624682,-2.6996006546791586e-05,,0.7880779036007612,1.0,17805,50.0,890350
candle_wick_upper,intraday_candle,negative,candidate_csv,0.004759352530885889,0.02527505492827246,0.007061106069349089,0.04066477459491635,0.00013799302491038104,-0.00013799302491038104,0.7832455181944118,1.0,17805,50.0,890350
candle_wick_lower,intraday_candle,positive,candidate_csv,-0.0016479797509124222,-0.00876785384192546,-0.0018909508364652954,-0.010856682344378104,-4.745812916158518e-05,-4.745812916158518e-05,0.7818925523912608,1.0,17805,50.0,890350
xs_rank_ret_1h,cross_sectional_normalized,conditional,candidate_csv,-0.011528595633883478,-0.0510570463042043,-0.029427118866099493,-0.13442037553099598,-3.058755806079059e-05,,0.7518978042145692,0.9999438454627134,17805,50.0,890300
xs_rank_vol,cross_sectional_normalized,conditional,candidate_csv,-0.011045209747757424,-0.05653251694388777,-0.02207522779512923,-0.10056927245547256,-8.46269335193363e-05,,0.007744845997502434,0.9989330637915543,17787,50.0,889400
