factor_id,family,label,expected_direction,direction_source,IC_mean,ICIR,RankIC_mean,RankICIR,quantile_spread_mean,direction_adjusted_spread,turnover,coverage,n_timestamps,n_symbols_avg,n_valid_rows
range_24h,range_position,ret_fwd_1h,conditional,candidate_csv,0.0056459807930409455,0.014834210549233586,-0.013952787206564416,-0.07184382581202399,0.0006897274128785002,,0.06075669383003493,0.9946759259259259,4296,49.0,210504
price_pos_24h,price_position,ret_fwd_1h,conditional,candidate_csv,0.003218220945444605,0.015210605238065696,-0.015548051123665,-0.08496954155627003,0.00025767770127879365,,0.2783495020049154,0.9946759259259259,4296,49.0,210504
price_pos_72h,price_position,ret_fwd_1h,conditional,candidate_csv,0.009572264867757675,0.04572389762183078,-0.003897472167699242,-0.0212861888436149,0.0004640880945993316,,0.17264997514585456,0.9835648148148148,4248,49.0,208152
vol_zscore_20h,volume_liquidity,ret_fwd_1h,positive,candidate_csv,0.0068458952481555676,0.0284575770843059,0.0029009828919804854,0.01649935999297217,0.0003060161602221904,0.0003060161602221904,0.5695097050993772,0.9956018518518519,4300,49.0,210700
vol_zscore_48h,volume_liquidity,ret_fwd_1h,positive,candidate_csv,0.008214881372478014,0.03183041089551247,0.0019289680607826023,0.01090164992269291,0.0003634136863462786,0.0003634136863462786,0.5196246000156092,0.9891203703703704,4272,49.0,209328
qvol_zscore_20h,quote_volume_liquidity,ret_fwd_1h,positive,candidate_csv,0.0075390901981316595,0.031253381610180216,0.0027859766777329526,0.015836102104070694,0.0002821159007702878,0.0002821159007702878,0.5675596391925771,0.9956018518518519,4300,49.0,210700
qvol_zscore_48h,quote_volume_liquidity,ret_fwd_1h,positive,candidate_csv,0.008979824903767345,0.03471433665873525,0.0020938767052475103,0.011837776509677466,0.00036985472710807733,0.00036985472710807733,0.5170048648508025,0.9891203703703704,4272,49.0,209328
ma_gap_5_20,trend_ma,ret_fwd_1h,positive,candidate_csv,0.011154174669955589,0.031124680089676393,-0.0072222122648002585,-0.0357195091995395,0.00036316097932180715,0.00036316097932180715,0.11546225220335479,0.9956018518518519,4300,49.0,210700
ma_gap_10_40,trend_ma,ret_fwd_1h,positive,candidate_csv,0.007630622596969213,0.02152081093133978,0.0005645004733757299,0.00281030598056872,0.0004506658680892097,0.0004506658680892097,0.06175508296330919,0.9909722222222223,4280,49.0,209720
breakout_dist_20h,breakout,ret_fwd_1h,positive,candidate_csv,0.002556311676568006,0.012046480558391102,-0.0165921586618322,-0.09005884025873181,0.000308421674035402,0.000308421674035402,0.29995735442350935,0.9956018518518519,4300,49.0,210700
breakout_dist_48h,breakout,ret_fwd_1h,positive,candidate_csv,0.007737634124037372,0.036918350504544964,-0.0067919275463059325,-0.03724121982929321,0.00043625372986700543,0.00043625372986700543,0.20706834204844038,0.9891203703703704,4272,49.0,209328
candle_body,intraday_candle,ret_fwd_1h,conditional,candidate_csv,-0.006093115700045723,-0.02974592634928849,-0.02750639985402779,-0.15198572232496388,2.5732169876833548e-05,,0.791059389635119,1.0,4319,49.0,211631
candle_wick_upper,intraday_candle,ret_fwd_1h,negative,candidate_csv,0.009809738541124302,0.054357906628483464,0.010669309627541772,0.061997019766198536,0.0001542071229956619,-0.0001542071229956619,0.7831828006793269,1.0,4319,49.0,211631
candle_wick_lower,intraday_candle,ret_fwd_1h,positive,candidate_csv,-0.006764341177858762,-0.03753761502959747,-0.008016426293816522,-0.04743025761648843,-0.00025748472887889386,-0.00025748472887889386,0.7853417219906336,1.0,4319,49.0,211631
xs_rank_ret_1h,cross_sectional_normalized,ret_fwd_1h,conditional,candidate_csv,-0.005654599035077899,-0.02624112802661687,-0.03013082491106698,-0.14890239646774028,0.00011614655949880191,,0.734671711322163,0.9997685185185186,4318,49.0,211582
xs_rank_vol,cross_sectional_normalized,ret_fwd_1h,conditional,candidate_csv,-0.0007599784203113801,-0.004873452706314971,-0.011370286490840795,-0.06129016614551939,0.0002650894556848243,,0.009694761055542633,0.9956018518518519,4300,49.0,210700
