factor_id,family,label,expected_direction,direction_source,IC_mean,ICIR,RankIC_mean,RankICIR,quantile_spread_mean,direction_adjusted_spread,turnover,coverage,n_timestamps,n_symbols_avg,n_valid_rows
rev_3h,reversal,ret_fwd_24h,negative,candidate_csv,0.009100127801499271,0.031699943659351464,0.013677508050261475,0.0628366232828518,-0.00015511453123140227,0.00015511453123140227,0.44321704105168674,0.9998315363881402,17781,50.0,889050
rev_3h,reversal,ret_fwd_72h,negative,candidate_csv,0.006967095466903955,0.02576537543457616,0.0043233399342002725,0.020505939094008153,-0.001387157837573492,0.001387157837573492,0.44325644215673543,0.9998315363881402,17733,50.0,886650
rev_10h,reversal,ret_fwd_1h,negative,candidate_csv,0.006936307412070657,0.021808693504312224,0.023380662053067797,0.10584501852145267,4.0716393228245695e-05,-4.0716393228245695e-05,0.2529892655482676,0.9994384546271339,17796,50.0,889850
rev_10h,reversal,ret_fwd_4h,negative,candidate_csv,0.0071005208374248,0.02280615756141168,0.023450470820082708,0.10566874404879031,-0.000245074152939748,0.000245074152939748,0.25298650530483274,0.9994384546271339,17794,50.0,889700
rev_10h,reversal,ret_fwd_24h,negative,candidate_csv,0.013893192273017883,0.04640159439337138,0.02296998396478228,0.1030141344132649,-8.333869603353385e-05,8.333869603353385e-05,0.25296173346586903,0.9994384546271339,17774,50.0,888700
rev_10h,reversal,ret_fwd_72h,negative,candidate_csv,0.011130999964184035,0.039638756354297026,0.01053247716378967,0.048492091886865214,-0.00239861288859591,0.00239861288859591,0.2529458192645781,0.9994384546271339,17726,50.0,886300
rev_24h,reversal,ret_fwd_1h,negative,candidate_csv,0.005726192555724762,0.018078896038750528,0.01898615541177536,0.08553815402457698,2.6194461941369234e-05,-2.6194461941369234e-05,0.16632413438172072,0.9986522911051213,17782,50.0,889150
rev_24h,reversal,ret_fwd_4h,negative,candidate_csv,0.012264752810854181,0.03889264384985314,0.026490093859501684,0.11786119980450911,8.02737518971903e-05,-8.02737518971903e-05,0.16632947393957576,0.9986522911051213,17780,50.0,889000
rev_24h,reversal,ret_fwd_24h,negative,candidate_csv,0.014401100983404634,0.04751415592396359,0.02232229642743418,0.10063787604797547,7.033615010467038e-05,-7.033615010467038e-05,0.1663316537183309,0.9986522911051213,17760,50.0,888000
rev_24h,reversal,ret_fwd_72h,negative,candidate_csv,0.012640927545515518,0.04366357260439615,0.01604582729533144,0.07200372277996181,-0.003339372850733045,0.003339372850733045,0.16637722718689352,0.9986522911051213,17712,50.0,885600
vol_5h,volatility,ret_fwd_1h,negative,candidate_csv,-0.017456895226679935,-0.05168471444043151,-0.03817933666727597,-0.14697426827233093,-0.0001323014346392985,0.0001323014346392985,0.2315705223687921,0.9997192273135669,17801,50.0,890100
vol_5h,volatility,ret_fwd_4h,negative,candidate_csv,-0.02791425550347915,-0.08458709541148467,-0.05152665193407325,-0.19959884852198267,-0.0003348888491773743,0.0003348888491773743,0.23155790969590273,0.9997192273135669,17799,50.0,889950
vol_5h,volatility,ret_fwd_24h,negative,candidate_csv,-0.04222422215622762,-0.13719914470885144,-0.07938809726164395,-0.3139235013646492,-0.0012304505331554505,0.0012304505331554505,0.23156898038774515,0.9997192273135669,17779,50.0,888950
vol_5h,volatility,ret_fwd_72h,negative,candidate_csv,-0.052839688184385364,-0.17834369240690706,-0.09693089059573602,-0.3864919231725941,-0.002251425436064771,0.002251425436064771,0.23164498908999753,0.9997192273135669,17731,50.0,886550
vol_40h,volatility,ret_fwd_1h,negative,candidate_csv,-0.017045040283390486,-0.04998912925058792,-0.04208603580295232,-0.14744539435942444,-9.971601046624482e-05,9.971601046624482e-05,0.03561279802414555,0.9977538185085355,17766,50.0,888350
vol_40h,volatility,ret_fwd_4h,negative,candidate_csv,-0.028519280363401265,-0.0839376744045627,-0.061712358087972596,-0.21767466385885892,-0.0004316227049548426,0.0004316227049548426,0.035616253738192605,0.9977538185085355,17764,50.0,888200
vol_40h,volatility,ret_fwd_24h,negative,candidate_csv,-0.046074331711501944,-0.13611661164593183,-0.09936708735359279,-0.35327931142161556,-0.001777461963921546,0.001777461963921546,0.035641883525555966,0.9977538185085355,17744,50.0,887200
vol_40h,volatility,ret_fwd_72h,negative,candidate_csv,-0.06476840132723773,-0.19744816241289503,-0.1215305674553758,-0.42733127762715045,-0.0017648561758651232,0.0017648561758651232,0.03569289960926017,0.9977538185085355,17696,50.0,884800
vol_ratio_5_20,volatility,ret_fwd_1h,conditional,candidate_csv,-0.005346431692543668,-0.025770519637050397,-0.006404617052863533,-0.0353470796203047,-8.482522318379369e-05,,0.34365753566248336,0.9988769092542678,17786,50.0,889350
vol_ratio_5_20,volatility,ret_fwd_4h,conditional,candidate_csv,-0.005374845653945071,-0.026134308288627187,-0.004001541273616631,-0.021978475882732062,-0.00010662298703267701,,0.3436260484846213,0.9988769092542678,17784,50.0,889200
vol_ratio_5_20,volatility,ret_fwd_24h,conditional,candidate_csv,-0.005585042457525992,-0.028246593201013807,-0.0044343036514208544,-0.02452897012363003,-0.0003618505309916318,,0.34363706876795885,0.9988769092542678,17764,50.0,888200
vol_ratio_5_20,volatility,ret_fwd_72h,conditional,candidate_csv,-0.004036924504307367,-0.020774118457393704,-0.0029538927817703577,-0.01639700356343766,-0.0005170064927652376,,0.34368066781275924,0.9988769092542678,17716,50.0,885800
range_1h,range_position,ret_fwd_1h,conditional,candidate_csv,-0.019425784753578545,-0.05455702573600949,-0.04125476043685074,-0.15062899964747578,-7.180485669171447e-05,,0.3956854856551588,1.0,17805,50.0,890350
range_1h,range_position,ret_fwd_4h,conditional,candidate_csv,-0.030190653128179885,-0.08821990143922973,-0.05888663750538213,-0.2187242684336374,-0.0003473714263052982,,0.3957059217689449,1.0,17803,50.0,890200
range_1h,range_position,ret_fwd_24h,conditional,candidate_csv,-0.04384171201474064,-0.13794227404632292,-0.09014391597976354,-0.3395374438340097,-0.0013281899846315267,,0.3957686861302674,1.0,17783,50.0,889200
range_1h,range_position,ret_fwd_72h,conditional,candidate_csv,-0.056938526002435846,-0.18711857877261961,-0.11174107412480512,-0.4249428406103166,-0.002357539533785819,,0.3959319726728805,1.0,17735,50.0,886800
range_4h,range_position,ret_fwd_1h,conditional,candidate_csv,-0.017483208026131243,-0.04925406090618363,-0.04059795363974229,-0.14722708686375205,-8.0943763405788e-05,,0.223524352098188,0.9998315363881402,17803,50.0,890200
range_4h,range_position,ret_fwd_4h,conditional,candidate_csv,-0.02919130490780043,-0.08498880423359605,-0.05830488743240262,-0.21497387758543246,-0.0003680983200653881,,0.22353733968902506,0.9998315363881402,17801,50.0,890050
range_4h,range_position,ret_fwd_24h,conditional,candidate_csv,-0.04432424361940792,-0.13798536433644187,-0.0904013864397245,-0.34045267267281665,-0.0013462698137226298,,0.22358199543238913,0.9998315363881402,17781,50.0,889050
range_4h,range_position,ret_fwd_72h,conditional,candidate_csv,-0.0575606689074945,-0.18620932756689457,-0.11143011677488825,-0.42136662839643846,-0.002069715167512213,,0.22367824420610344,0.9998315363881402,17733,50.0,886650
range_24h,range_position,ret_fwd_1h,conditional,candidate_csv,-0.014911125488709608,-0.0443440812315089,-0.037090732780936095,-0.1381730598455346,-6.738137893739945e-05,,0.07020437746411992,0.9987084456424079,17783,50.0,889200
range_24h,range_position,ret_fwd_4h,conditional,candidate_csv,-0.0248119367253642,-0.07404762638600865,-0.05365799831951553,-0.20018921274003756,-0.00030498621349273,,0.07021309836270467,0.9987084456424079,17781,50.0,889050
range_24h,range_position,ret_fwd_24h,conditional,candidate_csv,-0.04039513196446857,-0.12278727211548637,-0.08834425050314279,-0.3323188587420632,-0.0010900637939091993,,0.07023529211029211,0.9987084456424079,17761,50.0,888050
range_24h,range_position,ret_fwd_72h,conditional,candidate_csv,-0.05566207659955037,-0.17276624193239468,-0.11245481653528727,-0.42031833058964024,-0.0015070785569625833,,0.0703201276541385,0.9987084456424079,17713,50.0,885650
price_pos_24h,price_position,ret_fwd_1h,conditional,candidate_csv,-0.002069553864360275,-0.00932839225050423,-0.015337061549898594,-0.07707450333102309,9.944150242634864e-05,,0.28515174803765025,0.9987084456424079,17783,50.0,889200
price_pos_24h,price_position,ret_fwd_4h,conditional,candidate_csv,-0.001958889047884427,-0.008849443796268489,-0.014782782097494264,-0.07339953036893011,0.0003332432290743755,,0.2851646385110952,0.9987084456424079,17781,50.0,889050
price_pos_24h,price_position,ret_fwd_24h,conditional,candidate_csv,0.0019999626310570427,0.009223754216811784,-0.0031540605585782056,-0.015641580044460646,0.0007796461282650686,,0.28514651014651016,0.9987084456424079,17761,50.0,888050
price_pos_24h,price_position,ret_fwd_72h,conditional,candidate_csv,0.006237973663737857,0.029234084113155975,0.007124337761445234,0.0362725062186615,0.003372220172525277,,0.2851488005620797,0.9987084456424079,17713,50.0,885650
price_pos_72h,price_position,ret_fwd_1h,conditional,candidate_csv,0.00024615141744261537,0.0011185632757388132,-0.009288157580182917,-0.04597817921496948,8.471666161916927e-05,,0.18042306345097436,0.9960130278526504,17735,50.0,886800
price_pos_72h,price_position,ret_fwd_4h,conditional,candidate_csv,-0.0012654333034241919,-0.005685240299168573,-0.01114951677050093,-0.05464079029415431,0.0001770512460364797,,0.18043507486322735,0.9960130278526504,17733,50.0,886650
price_pos_72h,price_position,ret_fwd_24h,conditional,candidate_csv,-0.0021246312834139044,-0.009361420450011836,-0.005867912772989261,-0.02780735101713268,0.00042401106097729143,,0.18045033670033672,0.9960130278526504,17713,50.0,885650
price_pos_72h,price_position,ret_fwd_72h,conditional,candidate_csv,0.007153778943050807,0.03211428309371247,0.007916509805258312,0.03790212127173658,0.003768532766934881,,0.18046777786927243,0.9960130278526504,17665,50.0,883250
vol_zscore_20h,volume_liquidity,ret_fwd_1h,positive,candidate_csv,-0.00604855523255356,-0.026114089663204464,-0.004752629703268473,-0.026667124741797815,4.613075153269485e-05,4.613075153269485e-05,0.5690857526748908,0.9989330637915543,17787,50.0,889400
vol_zscore_20h,volume_liquidity,ret_fwd_4h,positive,candidate_csv,-0.010984091214616108,-0.04996182968536321,-0.006611069014615724,-0.03731759883438195,-0.00011383820091452401,-0.00011383820091452401,0.5691084824856756,0.9989330637915543,17785,50.0,889250
vol_zscore_20h,volume_liquidity,ret_fwd_24h,positive,candidate_csv,-0.008146714848467176,-0.04043260435185865,-0.002098675183873773,-0.011858091568628376,-0.0003589987251548376,-0.0003589987251548376,0.5691425058966153,0.9989330637915543,17765,50.0,888250
vol_zscore_20h,volume_liquidity,ret_fwd_72h,positive,candidate_csv,-0.005269334131524679,-0.0270741035540267,0.0007381998466417636,0.004226282732031315,-0.00014295965198560842,-0.00014295965198560842,0.5691000659108585,0.9989330637915543,17717,50.0,885850
vol_zscore_48h,volume_liquidity,ret_fwd_1h,positive,candidate_csv,-0.006951620915915878,-0.02816641732613381,-0.005432934701240205,-0.030163865266587934,1.6028014963314153e-05,1.6028014963314153e-05,0.5197566634302937,0.9973607367475292,17759,50.0,888000
vol_zscore_48h,volume_liquidity,ret_fwd_4h,positive,candidate_csv,-0.012616159197036934,-0.05392527140653777,-0.008556703136393196,-0.04754599899815602,-0.000205102548422955,-0.000205102548422955,0.5197787744532507,0.9973607367475292,17757,50.0,887850
vol_zscore_48h,volume_liquidity,ret_fwd_24h,positive,candidate_csv,-0.011832333393582474,-0.056406286587255695,-0.005371920432504502,-0.029601389310827123,-0.0005218487375337672,-0.0005218487375337672,0.5197976608666731,0.9973607367475292,17737,50.0,886850
vol_zscore_48h,volume_liquidity,ret_fwd_72h,positive,candidate_csv,-0.008331052295977347,-0.04150357953316792,-0.0020881858879544853,-0.011693337200631338,6.573564976434463e-06,6.573564976434463e-06,0.5196917729991001,0.9973607367475292,17689,50.0,884450
qvol_zscore_20h,quote_volume_liquidity,ret_fwd_1h,positive,candidate_csv,-0.006124389364257187,-0.026303124361180125,-0.0054254093388208325,-0.030328484900692617,3.4852594333629794e-05,3.4852594333629794e-05,0.5655003966692278,0.9989330637915543,17787,50.0,889400
qvol_zscore_20h,quote_volume_liquidity,ret_fwd_4h,positive,candidate_csv,-0.011156930028020038,-0.05044096230507338,-0.007506928556374124,-0.04216526975188911,-0.00014111419381865876,-0.00014111419381865876,0.5655219536798485,0.9989330637915543,17785,50.0,889250
qvol_zscore_20h,quote_volume_liquidity,ret_fwd_24h,positive,candidate_csv,-0.008766588983068204,-0.043218023320101766,-0.0030366893456277113,-0.01707258688086807,-0.0004144239487780456,-0.0004144239487780456,0.5655368706201852,0.9989330637915543,17765,50.0,888250
qvol_zscore_20h,quote_volume_liquidity,ret_fwd_72h,positive,candidate_csv,-0.005667190684800297,-0.029011296249273923,-9.265153698397598e-06,-5.2865083404607374e-05,-0.00017126911456391553,-0.00017126911456391553,0.5654758239427464,0.9989330637915543,17717,50.0,885850
qvol_zscore_48h,quote_volume_liquidity,ret_fwd_1h,positive,candidate_csv,-0.0067034130964620225,-0.026987833129868372,-0.0060150420478096355,-0.03325547795579959,3.492160802686516e-05,3.492160802686516e-05,0.5146780036413462,0.9973607367475292,17759,50.0,888000
qvol_zscore_48h,quote_volume_liquidity,ret_fwd_4h,positive,candidate_csv,-0.012766344727613494,-0.05415311973707041,-0.009443586407187461,-0.052127403026970595,-0.0001891882535137398,-0.0001891882535137398,0.5146929989236815,0.9973607367475292,17757,50.0,887850
qvol_zscore_48h,quote_volume_liquidity,ret_fwd_24h,positive,candidate_csv,-0.01258808164938674,-0.05963978595241831,-0.006558423523990935,-0.03587909668327322,-0.0006028499441221575,-0.0006028499441221575,0.514707289402824,0.9973607367475292,17737,50.0,886850
qvol_zscore_48h,quote_volume_liquidity,ret_fwd_72h,positive,candidate_csv,-0.008967125481359783,-0.0444211721253003,-0.0036527208269472038,-0.020288005399010885,4.383265442087521e-05,4.383265442087521e-05,0.5146167121234964,0.9973607367475292,17689,50.0,884450
ma_gap_5_20,trend_ma,ret_fwd_1h,positive,candidate_csv,-0.000581851181086275,-0.0018781090517743717,-0.01294520829256023,-0.05862861973799011,8.850528936776073e-05,8.850528936776073e-05,0.11735417933765041,0.9989330637915543,17787,50.0,889400
ma_gap_5_20,trend_ma,ret_fwd_4h,positive,candidate_csv,-0.00439814047386786,-0.014332649196547044,-0.019397577265924133,-0.08712818239618589,0.00031591634875659106,0.00031591634875659106,0.11735750441890794,0.9989330637915543,17785,50.0,889250
ma_gap_5_20,trend_ma,ret_fwd_24h,positive,candidate_csv,-0.013322198136451451,-0.04410166418219471,-0.021532631606331495,-0.09529986001721875,2.7895775324847984e-05,2.7895775324847984e-05,0.11735259598916434,0.9989330637915543,17765,50.0,888250
ma_gap_5_20,trend_ma,ret_fwd_72h,positive,candidate_csv,-0.009752084098136812,-0.03416704435543901,-0.011079518417639263,-0.0500149548595124,0.002554157187781367,0.002554157187781367,0.11739658951219123,0.9989330637915543,17717,50.0,885850
ma_gap_10_40,trend_ma,ret_fwd_1h,positive,candidate_csv,0.00047751772306348685,0.0015666488241035418,-0.007859125239953036,-0.035442476689226544,6.672245457982717e-06,6.672245457982717e-06,0.06342367787744048,0.9978099730458221,17767,50.0,888400
ma_gap_10_40,trend_ma,ret_fwd_4h,positive,candidate_csv,-0.005197611892647198,-0.01699431694280159,-0.016484567629843187,-0.07344914664304523,-6.091593414816729e-05,-6.091593414816729e-05,0.0634230164741311,0.9978099730458221,17765,50.0,888250
ma_gap_10_40,trend_ma,ret_fwd_24h,positive,candidate_csv,-0.007987184472696005,-0.02655436645597801,-0.016266576580972237,-0.07255260479439635,7.210048329893431e-05,7.210048329893431e-05,0.06340342104544092,0.9978099730458221,17745,50.0,887250
ma_gap_10_40,trend_ma,ret_fwd_72h,positive,candidate_csv,-0.010058618771778972,-0.03442406279023055,-0.013190286994692199,-0.05810969893151257,0.0035582365916609596,0.0035582365916609596,0.06341557528266391,0.9978099730458221,17697,50.0,884850
breakout_dist_20h,breakout,ret_fwd_1h,positive,candidate_csv,-0.0024017019831523516,-0.010880671141211945,-0.015385468263452549,-0.07763118484964848,9.552562578791195e-05,9.552562578791195e-05,0.3067425818311296,0.9989330637915543,17787,50.0,889400
breakout_dist_20h,breakout,ret_fwd_4h,positive,candidate_csv,-0.001716652670849609,-0.007818096515408369,-0.014351791555054257,-0.0718113426582395,0.0003655285260992813,0.0003655285260992813,0.30675655566006443,0.9989330637915543,17785,50.0,889250
breakout_dist_20h,breakout,ret_fwd_24h,positive,candidate_csv,0.0023362330123387716,0.010855819823190354,-0.002572368137883945,-0.012852354916526944,0.0009614545510870493,0.0009614545510870493,0.3067343099993404,0.9989330637915543,17765,50.0,888250
breakout_dist_20h,breakout,ret_fwd_72h,positive,candidate_csv,0.006035374006018471,0.028525037121143952,0.007022917604275472,0.03617286658023037,0.0034619742721459915,0.0034619742721459915,0.3067201137589487,0.9989330637915543,17717,50.0,885850
breakout_dist_48h,breakout,ret_fwd_1h,positive,candidate_csv,-0.0005526012354237111,-0.0024938070536966992,-0.011434248094395342,-0.05705747080409233,6.327526705645668e-05,6.327526705645668e-05,0.21447028423772607,0.9973607367475292,17759,50.0,888000
breakout_dist_48h,breakout,ret_fwd_4h,positive,candidate_csv,-0.0014264157136077125,-0.006394047886619622,-0.012564639666937482,-0.06190449649115332,0.00021284668833246976,0.00021284668833246976,0.2144874630513288,0.9973607367475292,17757,50.0,887850
breakout_dist_48h,breakout,ret_fwd_24h,positive,candidate_csv,0.00020284713554427627,0.0009152186168846309,-0.006201020390586686,-0.029952108934505842,0.0007240026269869807,0.0007240026269869807,0.21443887453698007,0.9973607367475292,17737,50.0,886850
breakout_dist_48h,breakout,ret_fwd_72h,positive,candidate_csv,0.007028663080635224,0.03205804405204497,0.007055421361626297,0.03443405710631746,0.004048272362568207,0.004048272362568207,0.21440775918387855,0.9973607367475292,17689,50.0,884450
candle_body,intraday_candle,ret_fwd_1h,conditional,candidate_csv,-0.01000867851451049,-0.04670850986283317,-0.021711866163297122,-0.11510515330624682,-2.6996006546791586e-05,,0.7880779036007612,1.0,17805,50.0,890350
candle_body,intraday_candle,ret_fwd_4h,conditional,candidate_csv,-0.006559180728942909,-0.03147297538703084,-0.016541127784278416,-0.08849356304115594,2.5213829469796048e-05,,0.7880719796969867,1.0,17803,50.0,890200
candle_body,intraday_candle,ret_fwd_24h,conditional,candidate_csv,-0.002223431630989954,-0.010966943049728384,-0.005873495384719633,-0.03168251881177725,0.00015438055664258277,,0.7880389680985757,1.0,17783,50.0,889200
candle_body,intraday_candle,ret_fwd_72h,conditional,candidate_csv,-3.1399738193032272e-06,-1.5873601503186756e-05,-0.0008898986470760555,-0.004863580352591273,0.000983484411637318,,0.7879887114733464,1.0,17735,50.0,886800
candle_wick_upper,intraday_candle,ret_fwd_1h,negative,candidate_csv,0.004759352530885889,0.02527505492827246,0.007061106069349089,0.04066477459491635,0.00013799302491038104,-0.00013799302491038104,0.7832455181944118,1.0,17805,50.0,890350
candle_wick_upper,intraday_candle,ret_fwd_4h,negative,candidate_csv,0.00224359777573201,0.011891409546923129,0.0011271935835530128,0.006489909398780122,0.00020188537614566232,-0.00020188537614566232,0.7832725389036124,1.0,17803,50.0,890200
candle_wick_upper,intraday_candle,ret_fwd_24h,negative,candidate_csv,0.0004692280802938837,0.002512681909684815,-0.0043772648496586365,-0.02523794507800419,0.0004823887342563513,-0.0004823887342563513,0.7832838308292394,1.0,17783,50.0,889200
candle_wick_upper,intraday_candle,ret_fwd_72h,negative,candidate_csv,-0.00048506055958199526,-0.0026411708595789657,-0.005877981644067462,-0.03427205850769409,0.0013777689037633835,-0.0013777689037633835,0.7832927527317153,1.0,17735,50.0,886800
candle_wick_lower,intraday_candle,ret_fwd_1h,positive,candidate_csv,-0.0016479797509124222,-0.00876785384192546,-0.0018909508364652954,-0.010856682344378104,-4.745812916158518e-05,-4.745812916158518e-05,0.7818925523912608,1.0,17805,50.0,890350
candle_wick_lower,intraday_candle,ret_fwd_4h,positive,candidate_csv,0.00029666491037302775,0.0016074843643389166,0.0017393100500071633,0.01005491027795505,-4.1752631656142664e-05,-4.1752631656142664e-05,0.7819051606896352,1.0,17803,50.0,890200
candle_wick_lower,intraday_candle,ret_fwd_24h,positive,candidate_csv,-0.0010509758611259683,-0.005757380956744768,0.0030377875493493647,0.017577137883316427,-0.00016983179057105164,-0.00016983179057105164,0.7818984423325648,1.0,17783,50.0,889200
candle_wick_lower,intraday_candle,ret_fwd_72h,positive,candidate_csv,-0.0010052778734281583,-0.005507631562887527,0.001819505066125339,0.01059239703449886,-0.000955380788254876,-0.000955380788254876,0.781879978243102,1.0,17735,50.0,886800
xs_rank_ret_1h,cross_sectional_normalized,ret_fwd_1h,conditional,candidate_csv,-0.011528595633883478,-0.0510570463042043,-0.029427118866099493,-0.13442037553099598,-3.058755806079059e-05,,0.7518978042145692,0.9999438454627134,17805,50.0,890300
xs_rank_ret_1h,cross_sectional_normalized,ret_fwd_4h,conditional,candidate_csv,-0.009354143735744726,-0.04231244375784022,-0.022863788044045937,-0.105651133538493,-7.595919252998625e-05,,0.7519002518159916,0.9999438454627134,17803,50.0,890150
xs_rank_ret_1h,cross_sectional_normalized,ret_fwd_24h,conditional,candidate_csv,-0.002909980206034527,-0.01346017520236357,-0.008172375574173723,-0.0379455948163584,3.551947522642433e-05,,0.7519021050682282,0.9999438454627134,17783,50.0,889150
xs_rank_ret_1h,cross_sectional_normalized,ret_fwd_72h,conditional,candidate_csv,0.0011257083751755176,0.005371350651133723,-0.00046795320348603326,-0.0022338253372833072,0.0012661902325828583,,0.7519391501572623,0.9999438454627134,17735,50.0,886750
xs_rank_vol,cross_sectional_normalized,ret_fwd_1h,conditional,candidate_csv,-0.011045209747757424,-0.05653251694388777,-0.02207522779512923,-0.10056927245547256,-8.46269335193363e-05,,0.007744845997502434,0.9989330637915543,17787,50.0,889400
xs_rank_vol,cross_sectional_normalized,ret_fwd_4h,conditional,candidate_csv,-0.017014247321454398,-0.08698279864438552,-0.03265656264372225,-0.14845384124373007,-0.00036129406723209154,,0.0077461524829945914,0.9989330637915543,17785,50.0,889250
xs_rank_vol,cross_sectional_normalized,ret_fwd_24h,conditional,candidate_csv,-0.03211294279771014,-0.16586971825094324,-0.06048930910681196,-0.27885860485023134,-0.001975447786931912,,0.007752314862200026,0.9989330637915543,17765,50.0,888250
xs_rank_vol,cross_sectional_normalized,ret_fwd_72h,conditional,candidate_csv,-0.04487666694493572,-0.22935389600673306,-0.0785457040799167,-0.3604196485916976,-0.004723909497213412,,0.007744525863740135,0.9989330637915543,17717,50.0,885850
